SIGNATURE_SOURCE_MOB,00:58:50:00,00:59:50:00
SLATE.05,01:04:43:28,01:04:43:29
BLK,01:04:43:29,01:04:44:00
BLK,01:04:44:00,01:05:01:13
SLATE.05,01:05:04:28,01:05:04:29
BLK,01:05:04:29,01:05:05:00
TURBO_TAX_PREGAME_END_STAMP.MOV,01:05:05:00,01:05:15:00
SLATE.05,01:05:18:28,01:05:18:29
BLK,01:05:18:29,01:05:19:00
TURBO_TAX_PREGAME_END_STAMP.MOV,01:05:19:00,01:05:29:00
SLATE.05,01:05:32:28,01:05:32:29
BLK,01:05:32:29,01:05:33:00
FORD_POST_GAME_OPEN_FINAL_VERSION.MOV,01:05:33:00,01:05:41:10
SLATE.05,01:05:45:28,01:05:45:29
BLK,01:05:45:29,01:05:46:00
BLK,01:05:46:00,01:05:54:10
SLATE.06,01:05:58:28,01:05:58:29
BLK,01:05:58:29,01:05:59:00
BATTLEFROG_BATTLE_OF_THE_ICONIC_PROGRAMS_FE.MOV,01:05:59:00,01:06:14:01
SLATE.06,01:06:18:28,01:06:18:29
BLK,01:06:18:29,01:06:19:00
BLK,01:06:19:00,01:06:34:01
SLATE.07,01:06:38:28,01:06:38:29
BLK,01:06:38:29,01:06:39:00
HH_NEWS_YEARS_(PLAYOFF)_08_NISSAN_PREGAME_RUSH_OPEN_PLUS1_MIX_NO_ANCHOR_WELCOME.MOV,01:06:39:00,01:07:16:00
SLATE.07,01:07:20:28,01:07:20:29
BLK,01:07:20:29,01:07:21:00
BLK,01:07:21:00,01:07:58:00
SLATE.07,01:08:02:28,01:08:02:29
BLK,01:08:02:29,01:08:03:00
HH_NEWS_YEARS_(PLAYOFF)_PLUS_ONE_07_NISSAN_PREGAME_RUSH_OPEN_PLUS1_SFX_MUSIC.MOV,01:08:03:00,01:08:40:00
SLATE.07,01:08:44:28,01:08:44:29
BLK,01:08:44:29,01:08:45:00
BLK,01:08:45:00,01:09:22:00
SLATE.07,01:09:26:28,01:09:26:29
BLK,01:09:26:29,01:09:27:00
HH_NEWS_YEARS_(PLAYOFF)_SLIDE_03_NISSAN_PREGAME_RUSH_OPEN_SLIDE_SFX_MUSIC.MOV,01:09:27:00,01:10:04:00
SLATE.07,01:10:09:28,01:10:09:29
BLK,01:10:09:29,01:10:10:00
BLK,01:10:10:00,01:10:47:00
SLATE.07,01:10:52:28,01:10:52:29
BLK,01:10:52:29,01:10:53:00
HH_NEWS_YEARS_(PLAYOFF)_SLIDE_04_NISSAN_PREGAME_RUSH_OPEN_SLIDE_MIX_NO_ANCHOR_WELCOME.MOV,01:10:53:00,01:11:30:00
SLATE.07,01:11:34:28,01:11:34:29
BLK,01:11:34:29,01:11:35:00
BLK,01:11:35:00,01:12:12:00
SLATE.07,01:12:16:28,01:12:16:29
BLK,01:12:16:29,01:12:17:00
HH_NEWS_YEARS_(PLAYOFF)_TOO_MUCH_05_NISSAN_PREGAME_RUSH_OPEN_TOO_MUCH_SFX_MUSIC.MOV,01:12:17:00,01:12:54:00
SLATE.07,01:12:58:28,01:12:58:29
BLK,01:12:58:29,01:12:59:00
BLK,01:12:59:00,01:13:36:00
SLATE.07,01:13:40:28,01:13:40:29
BLK,01:13:40:29,01:13:41:00
HH_NEWS_YEARS_(PLAYOFF)_TOO_MUCH_06_NISSAN_PREGAME_RUSH_OPEN_TOO_MUCH_MIX_NO_ANCHOR_WELCOME.MOV,01:13:41:00,01:14:18:00
SLATE.07,01:14:23:28,01:14:23:29
BLK,01:14:23:29,01:14:24:00
BLK,01:14:24:00,01:15:01:00
SLATE.07,01:15:06:28,01:15:06:29
BLK,01:15:06:29,01:15:07:00
NISSAN_PREGAME_RUSH_FE_1_NISSAN_PREGAME_RUSH_OPEN_SFX_MUSIC_NO_VOICE.MOV,01:15:07:00,01:15:23:00
SLATE.07,01:15:31:28,01:15:31:29
BLK,01:15:31:29,01:15:32:00
NISSAN_PREGAME_RUSH_FE_1_NISSAN_PREGAME_RUSH_OPEN_SFX_MUSIC_NO_VOICE.MOV,01:15:32:00,01:15:48:00
SLATE.07,01:15:58:28,01:15:58:29
BLK,01:15:58:29,01:15:59:00
NISSAN_PREGAME_RUSH_FE_02_NISSAN_PREGAME_RUSH_OPEN_MIX_NO_ANCHOR_WELCOME.MOV,01:15:59:00,01:16:15:00
SLATE.07,01:16:24:28,01:16:24:29
BLK,01:16:24:29,01:16:25:00
BLK,01:16:25:00,01:16:41:00
SLATE.05,01:16:50:28,01:16:50:29
BLK,01:16:50:29,01:16:51:00
FORD_POST_GAME_OPEN_FINAL_VERSION.MOV,01:16:51:00,01:16:59:10
SLATE.05,01:17:03:28,01:17:03:29
BLK,01:17:03:29,01:17:04:00
BLK,01:17:04:00,01:17:12:10
SLATE.05,01:17:19:28,01:17:19:29
BLK,01:17:19:29,01:17:20:00
CFP_E_NYS_FIESTABOWL_BACKGROUND_FORD_POST_GAME.MOV,01:17:20:00,01:17:49:29
SLATE.05,01:17:57:28,01:17:57:29
BLK,01:17:57:29,01:17:58:00
CFP_E_NYS_PEACHBOWL_BACKGROUND_FORD_POST_GAME.MOV,01:17:58:00,01:18:27:29
SLATE.05,01:18:34:28,01:18:34:29
BLK,01:18:34:29,01:18:35:00
CFP_E_NYS_ROSEBOWL_BACKGROUND_FORD_POST_GAME.MOV,01:18:35:00,01:19:04:29
SLATE.05,01:19:12:28,01:19:12:29
BLK,01:19:12:29,01:19:13:00
CFP_E_NYS_SUGARBOWL_BACKGROUND_FORD_POST_GAME.MOV,01:19:13:00,01:19:42:29
SLATE.05,01:19:50:28,01:19:50:29
BLK,01:19:50:29,01:19:51:00
BLK,01:19:51:00,01:20:20:29
SLATE.05,01:20:28:28,01:20:28:29
BLK,01:20:28:29,01:20:29:00
CFP_E_PLAYOFF_VIRTUAL_MONITOR_FORD_POST_GAME.MOV,01:20:29:00,01:20:48:29
SLATE.05,01:20:55:28,01:20:55:29
BLK,01:20:55:29,01:20:56:00
BLK,01:20:56:00,01:21:15:29
SLATE.05,01:21:22:28,01:21:22:29
BLK,01:21:22:29,01:21:23:00
HTR_PLAYOFFSFRONTEND_WSFX.MOV,01:21:23:00,01:21:39:00
SLATE.05,01:21:55:28,01:21:55:29
BLK,01:21:55:29,01:21:56:00
HTR_PLAYOFFSFRONTEND_SFX_ONLY.MOV,01:21:56:00,01:22:12:00
SLATE.05,01:22:17:28,01:22:17:29
BLK,01:22:17:29,01:22:18:00
BLK,01:22:18:00,01:22:34:00
SLATE.05,01:22:40:28,01:22:40:29
BLK,01:22:40:29,01:22:41:00
HTR_PLAYOFFSBACKEND_WSFX.MOV,01:22:41:00,01:22:55:00
SLATE.05,01:23:09:28,01:23:09:29
BLK,01:23:09:29,01:23:10:00
HTR_PLAYOFFSBACKEND_SFX_ONLY.MOV,01:23:10:00,01:23:24:00
SLATE.05,01:23:30:28,01:23:30:29
BLK,01:23:30:29,01:23:31:00
BLK,01:23:31:00,01:23:45:00
